CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 001.002 0 0.037024974823 0.0897720743109 1.73954200745 0.0398669242859 0.0592889785767 0.137425899506 0.177165031433 0.997354497354
40 001.002 0 0.0371749401093 0.0828984302023 0.32893705368 0.0401339530945 0.0657601356506 0.150283098221 0.18531703949 1.0
60 001.002 0 0.0369970798492 0.117582432729 0.695691108704 0.046284198761 0.0957551002502 0.207992076874 0.258035898209 1.0
80 001.002 0 0.0372908115387 0.286122782391 5.65632510185 0.0635850429535 0.152329921722 0.442296981812 1.03267788887 0.984402079723
100 001.002 0 0.0387661457062 0.377139865375 6.54937815666 0.109985113144 0.296038150787 0.575498104095 0.770122051239 0.986587183308
150 001.002 0 0.131255149841 0.761136770248 3.19552397728 0.474188804626 0.700460910797 1.0572822094 1.24239110947 0.986129458388
200 001.002 0 0.247918844223 1.12353617809 5.69362092018 0.630447864532 1.01525497437 1.69740605354 2.10786890984 0.92376111817
250 001.002 0 0.606117963791 1.54982732304 4.23162484169 1.00489091873 1.47394394875 2.13243699074 2.29263806343 0.76065773447
300 001.002 0 0.725028038025 1.99964269336 4.73243713379 1.35565805435 1.94675683975 2.69428706169 2.99277901649 0.583333333333
400 001.002 0 0.963126182556 2.86661791359 6.15614390373 2.14749407768 2.81776285172 3.67163705826 3.923609972 0.501856435644
500 001.002 0 1.58125495911 3.71260892624 7.50062799454 2.79750585556 3.62928414345 4.71490693092 5.01877689362 0.498740554156
600 001.002 0 1.85544419289 4.61547484921 36.3763978481 3.07197213173 4.17296600342 6.24625301361 7.61270499229 0.43935483871
