CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 004.001 0 0.0153770446777 0.0385398686822 1.2669980526 0.0169880390167 0.0190200805664 0.0390629768372 0.0684731006622 1.0
40 004.001 0 0.0144598484039 0.0294090300876 0.612432003021 0.0168950557709 0.0217180252075 0.0436420440674 0.0676500797272 1.0
60 004.001 0 0.014995098114 0.0485897304407 1.02846503258 0.0177979469299 0.0353078842163 0.090311050415 0.114787101746 1.0
80 004.001 0 0.0151720046997 0.138211356495 5.21126413345 0.0201470851898 0.062292098999 0.184244155884 0.318101167679 0.992320819113
100 004.001 0 0.0153360366821 0.202245283409 3.09703183174 0.0416009426117 0.159970998764 0.319967031479 0.431644916534 0.995562130178
150 004.001 0 0.0422468185425 0.438038954224 1.68690085411 0.278660058975 0.420611858368 0.618001937866 0.70819401741 0.998694516971
200 004.001 0 0.020635843277 0.66761538249 3.13218522072 0.369198799133 0.621510982513 1.01387500763 1.14815807343 0.993150684932
250 004.001 0 0.10476899147 1.03090779758 2.53157496452 0.606029987335 1.00889492035 1.48782086372 1.68861508369 0.953276699029
300 004.001 0 0.0872008800507 1.37479289675 3.4404129982 0.813274145126 1.33987593651 1.99525785446 2.19024586678 0.826380368098
400 004.001 0 0.185770988464 2.2199206695 4.356746912 1.47746801376 2.17337584496 3.00531387329 3.29106092453 0.555
500 004.001 0 1.36252188683 3.21112732038 5.27048897743 2.29608297348 3.17997002602 4.1811978817 4.47113084793 0.500627352572
600 004.001 0.250941028858 1.84579396248 4.16263772074 63.3106861115 2.64897298813 3.66242313385 5.19445800781 6.5150539875 0.465495608532
