CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 010.002 0 0.0151381492615 0.0276740023068 0.139413118362 0.0178670883179 0.0204870700836 0.0397028923035 0.080066204071 1.0
40 010.002 0 0.0155558586121 0.0426306972901 1.57061100006 0.0177021026611 0.0235800743103 0.0624771118164 0.0933380126953 0.998697916667
60 010.002 0 0.0158660411835 0.0619704793097 1.39462900162 0.0189769268036 0.0394320487976 0.123482942581 0.163380861282 1.0
80 010.002 0 0.0154750347137 0.124710163283 6.24706888199 0.0196640491486 0.0575931072235 0.208313941956 0.30441904068 0.994949494949
100 010.002 0 0.0161581039429 0.244044760775 10.3746168613 0.0450270175934 0.198828220367 0.416033983231 0.507142782211 0.997063142438
150 010.002 0 0.0988039970398 0.640278776435 1.565502882 0.427098035812 0.612329006195 0.892479896545 1.00038194656 0.99935316947
200 010.002 0 0.206988811493 0.944130115119 4.36207103729 0.538378953934 0.882074117661 1.40034198761 1.59493398666 0.964640198511
250 010.002 0 0.397830963135 1.38887346361 4.22406005859 0.90382194519 1.35329794884 1.95387411118 2.10601997375 0.814110429448
300 010.002 0 0.579496860504 1.75622866668 3.80784296989 1.13619399071 1.71674799919 2.40477204323 2.665402174 0.661764705882
400 010.002 0 1.06304907799 2.59394219624 5.39191102982 1.88762497902 2.54356598854 3.37502002716 3.63106417656 0.510480887793
500 010.002 0 1.420981884 3.19960020204 6.53567194939 2.33357810974 3.17782187462 4.08784008026 4.42790102959 0.5
600 010.002 0.124533001245 1.78618311882 4.19324152259 63.2120728493 2.7101521492 3.65928912163 5.61439299583 6.7208468914 0.460772104608
