CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 014.001 0 0.272602081299 0.288600485161 0.427669048309 0.275540828705 0.279433012009 0.312496900558 0.349427938461 1.0
40 014.001 0 0.271452903748 0.310609264779 3.80970406532 0.274981021881 0.284855127335 0.353335857391 0.382760047913 0.998673740053
60 014.001 0 0.272891998291 0.33523725844 1.63268399239 0.277811050415 0.307378053665 0.397572994232 0.443994998932 0.999072356215
80 014.001 0 0.273014068604 0.503072286907 15.1169409752 0.281097888947 0.341710090637 0.512557983398 0.701216936111 0.989813242784
100 014.001 0 0.274389028549 0.553201607397 14.006182909 0.308906078339 0.4535779953 0.685863018036 0.803498983383 0.98514115899
150 014.001 0 0.288959026337 0.839210027208 2.81376600266 0.624727964401 0.799093961716 1.09115719795 1.16266107559 0.9921875
200 014.001 0 0.311926841736 1.10088840243 4.23441004753 0.70574092865 1.04264521599 1.49964094162 1.70570397377 0.950439146801
250 014.001 0 0.432275056839 1.46802827015 5.17572593689 0.992439031601 1.43373203278 1.9368429184 2.13658189774 0.794730392157
300 014.001 0 0.294213056564 1.88268568385 10.0048680305 1.26876997948 1.80267310143 2.54356193542 2.75590181351 0.625
400 014.001 0 0.302747964859 2.63497932882 5.97421312332 1.86148405075 2.56932997704 3.48782396317 3.82015109062 0.511964735516
500 014.001 0 0.871546030045 3.68670600971 6.92904806137 2.74644303322 3.63051605225 4.70582795143 5.05971598625 0.498091603053
600 014.001 0 2.10357809067 4.60976010424 34.5884110928 3.06677412987 4.08878517151 6.18016576767 7.28983187675 0.443734015345
