CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 010.001 0 0.0151741504669 0.0247373301156 0.221940040588 0.0170760154724 0.0189609527588 0.0350151062012 0.0435168743134 1.0
40 010.001 0 0.0154139995575 0.0320422730098 0.202022075653 0.0172591209412 0.0223288536072 0.0640671253204 0.0784440040588 1.0
60 010.001 0 0.0156559944153 0.0557023321753 1.03269004822 0.017923116684 0.0352520942688 0.0982530117035 0.133811950684 1.0
80 010.001 0 0.0154938697815 0.0946965612958 3.48513507843 0.0205800533295 0.0614449977875 0.165802001953 0.218719005585 0.998324958124
100 010.001 0 0.0156769752502 0.205261024514 8.10217499733 0.042466878891 0.152730941772 0.318691015244 0.428633928299 0.994875549048
150 010.001 0 0.0557370185852 0.453044209634 1.3119430542 0.290033817291 0.432234048843 0.633968114853 0.716878175735 1.0
200 010.001 0 0.0837891101837 0.676761393488 7.59916090965 0.376696109772 0.633567094803 0.98863196373 1.10993504524 0.991358024691
250 010.001 0 0.220425128937 1.0323853249 4.06144404411 0.604444980621 1.00266814232 1.49958705902 1.69968914986 0.950123152709
300 010.001 0 0.025139093399 1.37167422484 3.93353414536 0.827261924744 1.31782889366 1.97531819344 2.25302815437 0.824938574939
400 010.001 0 0.736623048782 2.19494846662 4.80668902397 1.47415113449 2.1457221508 2.98393702507 3.26498603821 0.554938271605
500 010.001 0 1.2157638073 3.19374656351 5.58174085617 2.38297796249 3.15686798096 4.11407399178 4.39876794815 0.500622665006
600 010.001 0.375 1.79787111282 4.27929435521 63.1582961082 2.62828588486 3.66149806976 5.47976398468 6.69273304939 0.463125
