CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 005.002 0 0.0361049175262 0.0758581066606 0.920352220535 0.0397069454193 0.0587050914764 0.116848945618 0.136695861816 1.0
40 005.002 0 0.0374050140381 0.0950744637509 3.35700297356 0.0404040813446 0.0731589794159 0.150856018066 0.183561086655 0.998711340206
60 005.002 0 0.0376510620117 0.122567359978 1.86474394798 0.0481259822845 0.097293138504 0.217106103897 0.25324511528 0.999065420561
80 005.002 0 0.0370650291443 0.307334708201 11.2445280552 0.063551902771 0.146852016449 0.444806814194 1.00113201141 0.982263513514
100 005.002 0 0.0412790775299 0.378818801826 6.66638588905 0.108892202377 0.300482988358 0.596895933151 0.855108976364 0.988095238095
150 005.002 0 0.213135004044 0.739035325801 2.28773212433 0.479781866074 0.690848112106 1.05171704292 1.18775391579 0.990247074122
200 005.002 0 0.300243139267 1.13808894128 3.94661808014 0.647914171219 1.04356884956 1.68979716301 2.09048509598 0.924906132666
250 005.002 0 0.456462144852 1.57887436951 4.16517090797 1.01372313499 1.52188706398 2.18402194977 2.43732309341 0.739709443099
300 005.002 0 0.797450065613 2.00841373533 9.2495059967 1.36781716347 1.92368221283 2.69744992256 3.02360796928 0.591187270502
400 005.002 0 1.18400883675 2.86943739793 5.81191897392 2.09351992607 2.80266785622 3.71140599251 4.04385185242 0.500619578686
500 005.002 0 1.83083987236 3.75400027121 7.99566888809 2.72873306274 3.70777201653 4.78143310547 5.14484190941 0.496843434343
600 005.002 0 1.93805480003 4.89636773053 35.0163800716 3.18968605995 4.3476960659 6.84847211838 8.44408106804 0.43112244898
