CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 001.001 0 0.362733840942 0.412120496073 1.8983669281 0.376211881638 0.392134904861 0.448022842407 0.491357088089 0.997311827957
40 001.001 0 0.363739967346 0.434609853055 0.762866020203 0.382332086563 0.411733150482 0.52069401741 0.569607019424 1.0
60 001.001 0 0.375329971313 0.495564525982 1.83196806908 0.395828008652 0.458588838577 0.634562015533 0.708618879318 0.998113207547
80 001.001 0 0.363508939743 0.721133741953 13.5820698738 0.404482126236 0.510782957077 0.934777021408 1.76579403877 0.967993079585
100 001.001 0 0.366226911545 0.853942644383 14.8664999008 0.450926780701 0.649789810181 1.21815180779 1.83395314217 0.964285714286
150 001.001 0 0.570587158203 1.17089156942 5.16935420036 0.720676183701 0.98624587059 1.9419670105 2.49177002907 0.92247043364
200 001.001 0 0.409209012985 1.74481939201 7.72921204567 0.8392329216 1.31838798523 3.4660949707 4.24126601219 0.799615877081
250 001.001 0 0.380506038666 1.78308281992 5.05525898933 1.1294901371 1.66690921783 2.58395791054 2.98468184471 0.683598531212
300 001.001 0 0.741291999817 2.16123297731 10.3074090481 1.29707407951 2.0134871006 3.22120690346 3.5926861763 0.596324461343
400 001.001 0 0.980843782425 2.704920207 5.09951901436 1.87953090668 2.66219711304 3.66388821602 4.00329303741 0.513027295285
500 001.001 0 1.19230318069 3.87301232008 7.02799391747 2.87892699242 3.81581902504 5.01082706451 5.30067300797 0.494910941476
600 001.001 0 2.14442396164 4.89078912692 36.3809330463 3.16318893433 4.32286596298 6.65883207321 9.92522501945 0.431258106355
