CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 015.001 0 0.272019147873 0.290081276613 0.513460159302 0.275043010712 0.279131889343 0.329133033752 0.344542980194 1.0
40 015.001 0 0.271756887436 0.301660405692 1.67434597015 0.275017023087 0.283042907715 0.333780050278 0.384290218353 0.998655913978
60 015.001 0 0.272883176804 0.333418472934 2.78555512428 0.278344869614 0.30752491951 0.399676084518 0.436471939087 0.999067164179
80 015.001 0 0.179135084152 0.517354713296 19.1146819592 0.284422874451 0.34704208374 0.538744926453 0.896232128143 0.981132075472
100 015.001 0 0.27385020256 0.508237522382 2.52694010735 0.316180944443 0.469567060471 0.66109418869 0.79340004921 0.993343195266
150 015.001 0 0.360794067383 0.802241171863 3.77859592438 0.596423864365 0.768289089203 1.01318287849 1.12135195732 0.992772667543
200 015.001 0 0.467224836349 1.08991512303 19.5617749691 0.717803001404 0.999110937119 1.47758698463 1.68542504311 0.9540302267
250 015.001 0 0.407253026962 1.41797196733 2.85640215874 0.974599123001 1.38069200516 1.90591001511 2.08579301834 0.809348093481
300 015.001 0 0.279029130936 1.79502276719 4.24037885666 1.18677401543 1.7276070118 2.43940591812 2.73827314377 0.65375
400 015.001 0 0.989511013031 2.56990587962 4.71629214287 1.81230306625 2.5251750946 3.40676999092 3.65912795067 0.519826517968
500 015.001 0 2.01708602905 3.58794270286 5.7799179554 2.70339202881 3.57870793343 4.46758794785 4.79362010956 0.5
600 015.001 0 1.83087110519 4.48328680998 34.2064239979 3.05018305779 4.00681209564 5.94122695923 7.32576298714 0.45206391478
