CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 002.001 0 0.0246229171753 0.0425946984266 0.530252933502 0.0263941287994 0.0296680927277 0.065957069397 0.0954518318176 1.0
40 002.001 0 0.0242600440979 0.0501821434176 1.31331396103 0.0267012119293 0.0339908599854 0.0728349685669 0.116442918777 1.0
60 002.001 0 0.0245790481567 0.0680113144065 1.05357408524 0.0277671813965 0.0547111034393 0.115491867065 0.147469997406 1.0
80 002.001 0 0.0251009464264 0.222191893625 10.5088629723 0.0293889045715 0.0862510204315 0.278342008591 0.548135995865 0.985420240137
100 002.001 0 0.0253438949585 0.278549872473 17.205188036 0.0648138523102 0.174978017807 0.347196102142 0.495606184006 0.991766467066
150 002.001 0 0.0613532066345 0.45673685666 2.36251211166 0.264563083649 0.424508094788 0.662560939789 0.801358938217 0.997385620915
200 002.001 0 0.0913641452789 0.682926800633 3.12144303322 0.346127986908 0.614341020584 1.06123209 1.27393102646 0.984237074401
250 002.001 0 0.224390983582 0.989547019774 3.41269397736 0.551959037781 0.957250118256 1.4608809948 1.6146709919 0.95782396088
300 002.001 0 0.0370309352875 1.30938588508 3.88229298592 0.759892940521 1.25164604187 1.89856815338 2.14811301231 0.853459119497
400 002.001 0 0.579717159271 2.06092038721 4.62583088875 1.35514593124 2.01287198067 2.84017682076 3.16436815262 0.584777227723
500 002.001 0 1.39365696907 3.06131586249 5.92923092842 2.19855594635 2.9912211895 4.08953094482 4.36193585396 0.501257861635
600 002.001 0 1.63102197647 3.83292395806 19.5523130894 2.44076895714 3.47122097015 5.48837900162 6.39269995689 0.463244613435
