CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 011.002 0 0.0372791290283 0.0714788043622 0.200072050095 0.0397119522095 0.059611082077 0.127824068069 0.151370048523 1.0
40 011.002 0 0.0363550186157 0.0870007176674 0.343548059464 0.0403320789337 0.0699179172516 0.158674955368 0.189541101456 1.0
60 011.002 0 0.0374310016632 0.129816792864 1.46656179428 0.0515310764313 0.104333162308 0.21947312355 0.269148111343 1.0
80 011.002 0 0.0383269786835 0.288467877275 4.81122899055 0.0643789768219 0.151371002197 0.44153380394 0.887110948563 0.984087102178
100 011.002 0 0.036994934082 0.371370662053 4.25382900238 0.111421108246 0.294187068939 0.600296974182 0.909384012222 0.98962962963
150 011.002 0 0.198020935059 0.776160788875 3.65135884285 0.495933055878 0.723443984985 1.05961585045 1.23284101486 0.986416558862
200 011.002 0 0.322223901749 1.15550427608 16.1732280254 0.622076034546 1.0387969017 1.69100594521 2.05174207687 0.920595533499
250 011.002 0 0.448789834976 1.57644670726 4.16262888908 1.02702307701 1.50141215324 2.17331695557 2.3682808876 0.747852760736
300 011.002 0 0.565648078918 1.98314531809 4.55720615387 1.36923408508 1.9074819088 2.74129700661 3.0361571312 0.588414634146
400 011.002 0 1.11522293091 2.89528917124 5.70414495468 2.13949584961 2.85831594467 3.70112800598 3.96665287018 0.5042997543
500 011.002 0 1.89890813828 3.78710118614 7.58362913132 2.82651901245 3.67186999321 4.86653804779 5.27735805511 0.493788819876
600 011.002 0 1.89844298363 4.70413830785 35.5483541489 3.09452700615 4.20356202126 6.33789205551 7.52707695961 0.438137755102
