CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 004.002 0 0.0158221721649 0.0351745785765 0.747235059738 0.0178780555725 0.0210938453674 0.0441009998322 0.0781939029694 1.0
40 004.002 0 0.0150649547577 0.0394403822428 2.10505604744 0.0175590515137 0.0235311985016 0.0567870140076 0.0950949192047 0.998694516971
60 004.002 0 0.0161948204041 0.0526003195861 0.299095869064 0.0186688899994 0.035355091095 0.111928939819 0.147035837173 1.0
80 004.002 0 0.0162029266357 0.155556795143 6.17405486107 0.0199489593506 0.0714280605316 0.220993041992 0.294182062149 0.991496598639
100 004.002 0 0.0168879032135 0.270832072011 5.76723599434 0.0410618782043 0.224766969681 0.447362184525 0.56945681572 0.993333333333
150 004.002 0 0.0670721530914 0.653364893054 2.40960288048 0.423890113831 0.628458976746 0.899290084839 0.996865034103 0.998049414824
200 004.002 0 0.0736801624298 0.924725934641 4.94443202019 0.546450138092 0.877946138382 1.31800603867 1.46948504448 0.978233830846
250 004.002 0 0.101167201996 1.3797926405 3.36903095245 0.891103029251 1.34452795982 1.97281599045 2.15187191963 0.831501831502
300 004.002 0 0.625633001328 1.76405402463 3.90327501297 1.15436387062 1.71209597588 2.46706104279 2.67230796814 0.666053921569
400 004.002 0 0.956727981567 2.57584620925 4.86000800133 1.84400415421 2.49861979485 3.4492020607 3.75163793564 0.508760951189
500 004.002 0 1.26333594322 3.27631846449 5.9440600872 2.46566700935 3.23130106926 4.23126101494 4.55111289024 0.500623441397
600 004.002 0.126903553299 1.78808283806 4.26672158296 63.5598621368 2.70067715645 3.67502593994 5.52721500397 6.74711108208 0.460025380711
