CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 016.001 0 0.0152490139008 0.0244223918507 0.205039024353 0.0170018672943 0.0190119743347 0.0389080047607 0.0446791648865 1.0
40 016.001 0 0.0149998664856 0.0279511608507 0.117704868317 0.0168650150299 0.0222539901733 0.0491290092468 0.063236951828 1.0
60 016.001 0 0.0157361030579 0.0579130305135 1.05030298233 0.0176630020142 0.0351159572601 0.0962288379669 0.123736143112 1.0
80 016.001 0 0.0154700279236 0.12852759944 11.7253990173 0.0198938846588 0.0603060722351 0.157717943192 0.216053009033 0.993115318417
100 016.001 0 0.0165901184082 0.196000285447 6.20759892464 0.0403649806976 0.159986972809 0.315722942352 0.384252071381 0.996279761905
150 016.001 0 0.0874888896942 0.440587337297 1.70969891548 0.271641016006 0.422861099243 0.628978013992 0.71160197258 0.999339498018
200 016.001 0 0.100409984589 0.658405231578 3.05386090279 0.364701032639 0.603167057037 0.994267940521 1.12565612793 0.992346938776
250 016.001 0 0.245309114456 1.03849538177 2.4607360363 0.605716943741 1.0098900795 1.54069709778 1.70479607582 0.942542787286
300 016.001 0 0.0461781024933 1.34389366251 3.37364006042 0.785389900208 1.30210781097 1.98687291145 2.14662718773 0.834382871537
400 016.001 0 0.524730920792 2.21588054862 5.01903486252 1.41533613205 2.14740610123 3.00412583351 3.32279801369 0.561652281134
500 016.001 0 1.69699501991 3.23369240278 6.64632797241 2.40585899353 3.17659306526 4.14423799515 4.450330019 0.498734177215
600 016.001 0.133689839572 1.18966698647 4.30349242082 63.1166119576 2.72069406509 3.65918397903 5.70846796036 7.05008792877 0.459893048128
