CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 005.001 0 0.365170955658 0.416320076036 0.902184009552 0.376913070679 0.398311138153 0.477863073349 0.508105039597 1.0
40 005.001 0 0.364034891129 0.431464509866 0.771493911743 0.382436990738 0.41316986084 0.504170894623 0.547230958939 1.0
60 005.001 0 0.368819952011 0.495704000241 1.36629605293 0.398489952087 0.463786125183 0.626142978668 0.68240404129 1.0
80 005.001 0 0.344132900238 0.838345099708 16.1679699421 0.406173944473 0.536830186844 1.33330988884 2.34135484695 0.95
100 005.001 0 0.381480932236 0.917182662399 8.26643586159 0.466146945953 0.692482948303 1.217908144 2.22630095482 0.957777777778
150 005.001 0 0.575293064117 1.23267054434 4.71680092812 0.791905164719 1.069865942 1.96303510666 2.42753696442 0.912873862159
200 005.001 0 0.505372047424 1.6990493992 6.62706708908 0.923792123795 1.36629509926 3.03623890877 3.83206319809 0.795625
250 005.001 0 0.778956890106 1.9390292448 6.27904081345 1.2451839447 1.76561498642 2.79340600967 3.27274417877 0.637575757576
300 005.001 0 0.909523963928 2.37833074286 5.70044803619 1.52989602089 2.23721909523 3.44587302208 3.91432094574 0.546511627907
400 005.001 0 1.2308139801 2.91945083117 6.0009560585 2.08198404312 2.83622097969 3.88321399689 4.22799420357 0.506281407035
500 005.001 0 2.10750699043 4.11360410213 7.31376719475 3.03676319122 4.04295802116 5.18438005447 5.7360060215 0.487389659521
600 005.001 0.126903553299 2.19989705086 5.12603251069 63.36637187 3.41621303558 4.59917497635 6.65328979492 7.7776119709 0.428299492386
