CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 008.001 0 0.0294260978699 0.0518527307896 1.35528302193 0.0313289165497 0.0340888500214 0.0720839500427 0.106821775436 1.0
40 008.001 0 0.0290789604187 0.0580042507982 1.34285402298 0.0315339565277 0.0434789657593 0.0979888439178 0.120108127594 1.0
60 008.001 0 0.0295038223267 0.0842371423602 2.23780298233 0.0326380729675 0.0598950386047 0.134676933289 0.171949863434 0.999084249084
80 008.001 0 0.0300369262695 0.215430763653 19.6439249516 0.0350420475006 0.0883300304413 0.259017944336 0.495723009109 0.988294314381
100 008.001 0 0.0299439430237 0.307740274784 19.3429229259 0.0674679279327 0.186616182327 0.367582082748 0.628156900406 0.988938053097
150 008.001 0 0.078192949295 0.477621328351 2.19468617439 0.27831196785 0.433893918991 0.695185899734 0.826339006424 0.996108949416
200 008.001 0 0.144690990448 0.704897752334 4.27221417427 0.374402046204 0.642399072647 1.06745791435 1.32528209686 0.983890954151
250 008.001 0 0.217928886414 1.00288952529 3.25511193275 0.599644899368 0.953494787216 1.45260286331 1.60063791275 0.957459926017
300 008.001 0 0.0386190414429 1.31320406266 6.55212807655 0.770253181458 1.26748800278 1.88427591324 2.07554197311 0.847539015606
400 008.001 0 0.313091993332 2.08469972628 4.18704915047 1.31921601295 2.04860401154 2.93574500084 3.20706009865 0.58746898263
500 008.001 0 1.15578985214 3.12029401251 6.52424407005 2.25502610207 3.12275505066 3.99809098244 4.28220510483 0.501886792453
600 008.001 0 1.1425588131 4.17660223482 34.808316946 2.53242897987 3.62567591667 5.75773215294 7.80798983574 0.453634085213
