CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 003.002 0 0.0268898010254 0.0521581137001 1.99133205414 0.0287289619446 0.0322761535645 0.0667080879211 0.0964450836182 0.997487437186
40 003.002 0 0.0263419151306 0.067191231697 4.03361797333 0.0285968780518 0.0366849899292 0.0756280422211 0.110262870789 0.997326203209
60 003.002 0 0.0267388820648 0.0767113214139 1.20655798912 0.0295357704163 0.0571501255035 0.135433912277 0.169034957886 1.0
80 003.002 0 0.0270760059357 0.288078438115 19.3397810459 0.0320060253143 0.0976669788361 0.267314910889 0.442980051041 0.983760683761
100 003.002 0 0.0275900363922 0.334303058684 11.7682278156 0.0697000026703 0.259980916977 0.522398948669 0.679591178894 0.988839285714
150 003.002 0 0.173281908035 0.726441821286 2.69676804543 0.472311973572 0.697191953659 1.00011610985 1.11381697655 0.99481865285
200 003.002 0 0.379070043564 1.04815676093 3.70082807541 0.643927812576 1.0018119812 1.51141786575 1.66456890106 0.949375
250 003.002 0 0.60381603241 1.56087537015 3.64293503761 1.05189490318 1.50956702232 2.13725495338 2.33938694 0.740243902439
300 003.002 0 0.683763027191 1.96104968342 3.72459220886 1.35242414474 1.90805101395 2.66041493416 2.95197796822 0.59594095941
400 003.002 0 0.258527040482 2.86411475837 5.35248613358 2.11656689644 2.82358980179 3.63783884048 3.90969896317 0.50375
500 003.002 0 1.78306102753 3.63490041605 6.1744890213 2.76151013374 3.57383108139 4.56844496727 4.91368889809 0.49686716792
600 003.002 0.125786163522 1.61079001427 4.91834520544 63.1347579956 3.16980409622 4.27761387825 6.63082194328 10.0909171104 0.433333333333
