CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 007.001 0 0.0273649692535 0.0389959420731 0.174402952194 0.0289950370789 0.031594991684 0.0544979572296 0.0853879451752 1.0
40 007.001 0 0.0262479782104 0.0494996057343 0.27513885498 0.0288631916046 0.0396120548248 0.0811879634857 0.105620145798 1.0
60 007.001 0 0.0263018608093 0.0750904994852 1.04613280296 0.0298311710358 0.0536999702454 0.127238035202 0.176945924759 1.0
80 007.001 0 0.0272550582886 0.227889950459 17.5154840946 0.0323600769043 0.0875051021576 0.237341880798 0.485377073288 0.989966555184
100 007.001 0 0.0267641544342 0.28229708806 21.7825829983 0.0620038509369 0.175280094147 0.345165967941 0.438363075256 0.991097922849
150 007.001 0 0.114257097244 0.461793588757 2.07974100113 0.267207145691 0.424386024475 0.684393882751 0.775995969772 0.995460440986
200 007.001 0 0.121683835983 0.692850255435 4.61977601051 0.349805831909 0.626769065857 1.06290888786 1.24043607712 0.986386138614
250 007.001 0 0.0383589267731 0.99643784572 2.41521787643 0.565464019775 0.961752176285 1.43408989906 1.61371302605 0.960880195599
300 007.001 0 0.405995130539 1.33159924185 3.48201107979 0.793193817139 1.27308511734 1.9504070282 2.17560195923 0.847590361446
400 007.001 0 0.359127044678 2.09576998915 4.85857701302 1.34142208099 2.05084705353 2.90388607979 3.2039308548 0.576827757125
500 007.001 0 1.34093999863 3.14189413179 6.24413895607 2.27807688713 3.06768989563 4.09754896164 4.3454990387 0.5
600 007.001 0.125313283208 1.60644412041 4.15833457221 63.2256259918 2.5603120327 3.67775297165 5.35523104668 6.83947205544 0.462406015038
