CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 001.003 0 0.00591897964478 0.00805596447496 0.045422077179 0.00651288032532 0.00721192359924 0.00983190536499 0.0110108852386 1.0
40 001.003 0 0.00563406944275 0.00971586224826 0.0725069046021 0.00653100013733 0.00744700431824 0.0158569812775 0.018758058548 1.0
60 001.003 0 0.0059769153595 0.0165542562053 0.107589006424 0.00671219825745 0.0108890533447 0.0362620353699 0.0438189506531 1.0
80 001.003 0 0.00593304634094 0.0270858753079 0.180641889572 0.00678992271423 0.01638007164 0.0640099048615 0.0815551280975 1.0
100 001.003 0 0.00625205039978 0.0749192508299 0.302124023438 0.0094850063324 0.0638320446014 0.162513971329 0.190129041672 1.0
150 001.003 0 0.0137040615082 0.231213272719 0.676257133484 0.0982098579407 0.220855951309 0.360374927521 0.439233064651 1.0
200 001.003 0 0.0149919986725 0.311134099656 0.955682992935 0.0984711647034 0.295158863068 0.539507865906 0.607923984528 1.0
250 001.003 0 0.0241339206696 0.485616475162 1.78845310211 0.166917085648 0.462759971619 0.833065032959 0.94323182106 0.998781973203
300 001.003 0 0.0144400596619 0.612681555566 1.85444688797 0.264988899231 0.575581073761 1.01824402809 1.22114491463 0.993654822335
400 001.003 0 0.205567121506 0.887241576505 2.7928609848 0.518431901932 0.822377204895 1.3217689991 1.52378511429 0.971464019851
500 001.003 0 0.710756063461 1.43946773898 3.05003190041 1.00417304039 1.3616130352 1.973320961 2.26545906067 0.821338383838
600 001.003 0 0.802277803421 2.54149823115 32.7337479591 1.26599812508 1.80080199242 4.28236699104 5.44137406349 0.629343629344
