CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 011.001 0 0.367101192474 0.412540380488 0.602190971375 0.379125118256 0.398735046387 0.463669061661 0.488461017609 1.0
40 011.001 0 0.362686157227 0.439570195388 0.89036822319 0.381757974625 0.415589094162 0.532513141632 0.564789056778 1.0
60 011.001 0 0.37432217598 0.524007269751 1.5566368103 0.398964881897 0.466102838516 0.705237865448 0.808433055878 0.998168498168
80 011.001 0 0.366352081299 0.843246183204 15.0863800049 0.405673027039 0.535676956177 1.27087688446 2.48438310623 0.953936348409
100 011.001 0 0.383095026016 0.852823273294 6.03390479088 0.459289073944 0.67867398262 1.18035101891 1.68166303635 0.969719350074
150 011.001 0 0.507194042206 1.22249063592 4.18639993668 0.781147003174 1.06006503105 1.85978984833 2.35390686989 0.911196911197
200 011.001 0 0.616971969604 1.74875310468 8.75276088715 0.881113052368 1.39016413689 3.3508939743 4.01617598534 0.786425902864
250 011.001 0 0.634983062744 1.91646553418 5.23434901237 1.24426722527 1.81400799751 2.70831298828 3.15907597542 0.630012150668
300 011.001 0 0.78133392334 2.37598361747 5.71634101868 1.52515506744 2.21844506264 3.4767100811 4.0225110054 0.545955882353
400 011.001 0 1.16924095154 2.88886066955 6.38985204697 2.03207111359 2.80545210838 3.86507701874 4.21892285347 0.504320987654
500 011.001 0 1.86303591728 4.0812132833 7.09104800224 3.05728006363 4.03021192551 5.20916700363 5.5629029274 0.491293532338
600 011.001 0 2.17670607567 5.03972885996 64.64092803 3.38941502571 4.52941012383 6.57941889763 8.31438589096 0.424375
