CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 014.002 0 0.0353870391846 0.0547334479276 0.257713079453 0.036828994751 0.0416731834412 0.100493907928 0.12159705162 1.0
40 014.002 0 0.0353970527649 0.0718995307354 2.19429183006 0.0378499031067 0.0487861633301 0.120265960693 0.158051013947 0.998670212766
60 014.002 0 0.0354361534119 0.0921500702294 1.00837802887 0.0398569107056 0.072557926178 0.158361911774 0.190269947052 1.0
80 014.002 0 0.0359580516815 0.299874971513 16.1566751003 0.0445709228516 0.115659952164 0.366022825241 0.708013057709 0.984693877551
100 014.002 0 0.0356798171997 0.355628838525 17.7167408466 0.0783050060272 0.277635097504 0.558408975601 0.778126001358 0.989614243323
150 014.002 0 0.266798019409 0.763663389847 2.97560596466 0.514544963837 0.731950998306 1.05169606209 1.17934584618 0.994132985658
200 014.002 0 0.312607049942 1.14119476835 8.78763413429 0.67191195488 1.07584905624 1.61728692055 1.91622114182 0.928481806775
250 014.002 0 0.453960180283 1.57312183625 3.78702688217 1.05100798607 1.52633309364 2.13149595261 2.35566091537 0.735941320293
300 014.002 0 0.787311077118 2.02738586248 4.43252086639 1.34709095955 1.96720695496 2.71948313713 3.01387310028 0.579531442663
400 014.002 0 1.30720877647 2.91980595732 5.95747518539 2.16530418396 2.86787104607 3.73287987709 3.99564194679 0.501877346683
500 014.002 0 1.59272909164 3.79981786795 6.53291702271 2.88997101784 3.73164486885 4.78040099144 5.08544397354 0.496843434343
600 014.002 0 1.8384771347 4.72991381027 34.6971950531 3.19006705284 4.26574611664 6.28415799141 8.03494286537 0.440104166667
