CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 015.002 0 0.0344040393829 0.0528039524262 0.185184955597 0.0367970466614 0.0400750637054 0.0964498519897 0.111346960068 1.0
40 015.002 0 0.034873008728 0.0647575378418 0.842195034027 0.0370261669159 0.0466158390045 0.0977890491486 0.129122018814 1.0
60 015.002 0 0.0344390869141 0.0975654027172 1.41827106476 0.0395650863647 0.0763759613037 0.169240951538 0.217456102371 1.0
80 015.002 0 0.0350079536438 0.274970276249 24.4288570881 0.0431001186371 0.107558965683 0.307760000229 0.600567102432 0.987113402062
100 015.002 0 0.0359630584717 0.371003574795 17.2330019474 0.0770220756531 0.273751020432 0.549416065216 0.806028842926 0.987407407407
150 015.002 0 0.270297050476 0.727144513363 2.69609713554 0.476546049118 0.683802127838 1.00333809853 1.16506791115 0.990777338603
200 015.002 0 0.271342039108 1.11787054187 7.51078796387 0.622696876526 1.04765295982 1.61242198944 1.93882012367 0.925598991173
250 015.002 0 0.484233856201 1.51836953739 7.61968207359 0.995885133743 1.46302986145 2.07236409187 2.31220507622 0.768803945746
300 015.002 0 0.560817956924 1.96526537712 13.5733110905 1.3288769722 1.92693996429 2.61895799637 2.83207511902 0.591478696742
400 015.002 0 0.964084863663 2.81559678908 5.36040186882 2.07862591743 2.75562691689 3.62419700623 3.97258996964 0.504956629492
500 015.002 0 1.31248998642 3.74744162786 8.01297903061 2.81606912613 3.6984770298 4.75620412827 5.16980290413 0.498716302953
600 015.002 0 1.9599480629 4.75086906416 35.7137348652 3.14244604111 4.20221304893 6.42514610291 8.45698404312 0.436327077748
