CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 009.002 0 0.0310342311859 0.0574099787601 0.873564004898 0.033411026001 0.0370590686798 0.0888810157776 0.131056070328 1.0
40 009.002 0 0.0317170619965 0.0558031605933 0.296299934387 0.0338089466095 0.0434441566467 0.0931010246277 0.121875047684 1.0
60 009.002 0 0.0318942070007 0.0914344139343 1.5827600956 0.0348629951477 0.0631639957428 0.156767845154 0.198261976242 0.999087591241
80 009.002 0 0.0319209098816 0.257905758406 19.1092309952 0.0395901203156 0.0976898670197 0.322369098663 0.628699064255 0.98743718593
100 009.002 0 0.032723903656 0.292850504159 2.85579895973 0.0710759162903 0.250117063522 0.50642991066 0.612255096436 0.994875549048
150 009.002 0 0.197016954422 0.740608975253 2.6399679184 0.49605512619 0.721210002899 1.01131916046 1.11947822571 0.994832041344
200 009.002 0 0.216598987579 1.07742553971 4.64106893539 0.627606868744 1.03169584274 1.54195809364 1.77456903458 0.943139678616
250 009.002 0 0.40157699585 1.5673595415 3.24230694771 1.03977704048 1.54341006279 2.13507699966 2.31430482864 0.736486486486
300 009.002 0 0.615625143051 2.01545629351 7.50010299683 1.37281680107 1.98790693283 2.72160100937 2.91424298286 0.581409477521
400 009.002 0 0.636914968491 2.85535026012 4.9528222084 2.08177495003 2.80419111252 3.65768289566 3.92698502541 0.505603985056
500 009.002 0 1.76533102989 3.76943146411 7.51647019386 2.80902886391 3.73277211189 4.76294207573 5.03818893433 0.497512437811
600 009.002 0 1.57178092003 4.69600602825 34.79874897 3.22335195541 4.20916104317 6.1820089817 7.22694706917 0.445341614907
