CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 009.001 0 0.284996032715 0.316167590582 0.800498962402 0.28712105751 0.293628931046 0.382209062576 0.417998075485 1.0
40 009.001 0 0.285249948502 0.332074898466 2.21609306335 0.288066864014 0.306624889374 0.390856981277 0.429056167603 0.998708010336
60 009.001 0 0.282953977585 0.372074772407 1.9002058506 0.292597055435 0.333691120148 0.459211111069 0.527365207672 0.997262773723
80 009.001 0 0.284764051437 0.588113135939 15.4096939564 0.299159049988 0.377607107162 0.605495929718 0.880578994751 0.979865771812
100 009.001 0 0.285130977631 0.749834039375 24.3371231556 0.345489025116 0.520437955856 0.787060022354 1.22228479385 0.975109809663
150 009.001 0 0.438523054123 0.914878964734 5.34985208511 0.647818088531 0.848872900009 1.19046998024 1.37609505653 0.981168831169
200 009.001 0 0.411955833435 1.28733857002 24.8589029312 0.772936820984 1.1277680397 1.7844440937 2.21618580818 0.912345679012
250 009.001 0 0.628785848618 1.6385694017 5.73804402351 1.11215400696 1.56993889809 2.18429303169 2.45922899246 0.712438423645
300 009.001 0 0.50932598114 1.92495693072 4.19839906693 1.28367114067 1.88063597679 2.56934499741 2.9139790535 0.609903381643
400 009.001 0 0.45405292511 2.70697423285 5.62562203407 1.9189851284 2.67791795731 3.55262708664 3.89571499825 0.506806930693
500 009.001 0 1.93783187866 3.84619359016 6.76584601402 2.8730931282 3.79486083984 4.91322898865 5.22209501266 0.498125
600 009.001 0.125628140704 1.70112705231 4.94564476265 63.2004301548 3.22487092018 4.36814403534 6.82692503929 8.38803887367 0.427763819095
