CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 006.001 0 0.0372660160065 0.0743883355933 0.687394142151 0.0395028591156 0.0586459636688 0.125177145004 0.155731916428 1.0
40 006.001 0 0.0361428260803 0.082721537536 0.274331092834 0.040317773819 0.0679187774658 0.142494916916 0.17193198204 1.0
60 006.001 0 0.0374739170074 0.123282213229 1.09657812119 0.0466661453247 0.0950260162354 0.231168031693 0.316692113876 1.0
80 006.001 0 0.0386469364166 0.282383603809 13.8452558517 0.0616211891174 0.126952171326 0.39728307724 1.05168008804 0.983193277311
100 006.001 0 0.0385429859161 0.344376311083 15.2650120258 0.109847068787 0.229840993881 0.509727954865 0.824674129486 0.987369985141
150 006.001 0 0.153265953064 0.570913864205 3.45104384422 0.306948900223 0.485867023468 0.89767408371 1.13174009323 0.986345903771
200 006.001 0 0.157442808151 0.855291102095 4.40073394775 0.423427820206 0.714856863022 1.38256883621 1.80937886238 0.960248447205
250 006.001 0 0.110984802246 1.11312907434 3.59222912788 0.616314888 1.03375101089 1.72842407227 1.99011278152 0.914337788578
300 006.001 0 0.238759994507 1.4251531049 3.90958213806 0.816913843155 1.33227205276 2.12812495232 2.43415403366 0.817575757576
400 006.001 0 0.466943979263 2.17630701059 4.82344889641 1.44557619095 2.1150970459 2.98571801186 3.28313994408 0.559553349876
500 006.001 0 1.37221503258 3.23035469853 6.77888178825 2.3291580677 3.17166519165 4.18961000443 4.41553783417 0.5
600 006.001 0 1.67435503006 4.05668680301 34.742305994 2.63948392868 3.68360614777 5.34293484688 6.83540701866 0.462820512821
