CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 016.002 0 0.0154829025269 0.025916187521 0.190178871155 0.0174450874329 0.0200209617615 0.0336730480194 0.0456171035767 1.0
40 016.002 0 0.01535987854 0.0343207185683 0.6522397995 0.0177428722382 0.0235710144043 0.0628180503845 0.0791199207306 1.0
60 016.002 0 0.0167629718781 0.0554552856574 1.32689595222 0.01881980896 0.0376539230347 0.111120223999 0.150537014008 1.0
80 016.002 0 0.0160758495331 0.137092980732 3.95316505432 0.0209171772003 0.0718388557434 0.216197013855 0.309878110886 0.993127147766
100 016.002 0 0.0168161392212 0.261227193519 2.4237279892 0.0471830368042 0.217123985291 0.441098928452 0.521847963333 0.991791044776
150 016.002 0 0.110510110855 0.65275860022 2.45206785202 0.401570081711 0.631004095078 0.917413949966 1.04801177979 0.998015873016
200 016.002 0 0.104006052017 0.92704071287 3.9659910202 0.536545038223 0.867735862732 1.36154007912 1.51413989067 0.97193877551
250 016.002 0 0.426014184952 1.39024323502 2.91006493568 0.876585960388 1.36779379845 1.96426892281 2.15358996391 0.819070904645
300 016.002 0 0.406223058701 1.79862820362 3.2696788311 1.13650202751 1.77616810799 2.51539206505 2.71765398979 0.641951837769
400 016.002 0 0.364947080612 2.54428546618 4.7139749527 1.83297300339 2.49461507797 3.26741790771 3.54433393478 0.509282178218
500 016.002 0 1.38033509254 3.2434390865 6.33120107651 2.37505602837 3.20778012276 4.13874602318 4.43164896965 0.500634517766
600 016.002 0 1.69401097298 3.99472316382 17.66487813 2.72456097603 3.65249204636 5.39443707466 6.34481978416 0.467914438503
