CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 003.001 0 0.275646924973 0.317568438912 1.06714510918 0.278607845306 0.28346991539 0.375185966492 0.464510917664 1.0
40 003.001 0 0.27574300766 0.307601496498 0.697536945343 0.278929948807 0.293834924698 0.349625825882 0.383105993271 1.0
60 003.001 0 0.275907993317 0.349350859927 1.69983196259 0.284311056137 0.321885108948 0.421871900558 0.486403942108 0.999061913696
80 003.001 0 0.276346921921 0.557817153735 18.4718489647 0.286360025406 0.353451013565 0.583945989609 1.17078495026 0.971746575342
100 003.001 0 0.18818116188 0.663823864258 23.1612520218 0.321003913879 0.483297109604 0.743882894516 1.082280159 0.979197622585
150 003.001 0 0.388012886047 0.861302731563 3.7839319706 0.614282131195 0.811943054199 1.11475920677 1.27490186691 0.986363636364
200 003.001 0 0.359735012054 1.16903442896 13.4149901867 0.753368139267 1.08277201653 1.60670804977 1.91318893433 0.932584269663
250 003.001 0 0.588223934174 1.52566842287 6.47072410583 1.02947092056 1.44563317299 2.05175089836 2.26482987404 0.776894865526
300 003.001 0 0.801033973694 1.91634288902 12.8136210442 1.30694699287 1.8234500885 2.53312397003 2.80504608154 0.608910891089
400 003.001 0 1.14230108261 2.6560270036 4.99360013008 1.86959886551 2.59093594551 3.52893614769 3.82406592369 0.509950248756
500 003.001 0 1.77913808823 3.699032557 6.27842497826 2.78310394287 3.63491892815 4.68604397774 5.13418221474 0.498751560549
600 003.001 0 0.912128925323 4.65574631643 20.344604969 3.04065418243 4.11522316933 6.48827719688 8.14887189865 0.437262357414
