CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 012.001 0 0.0401477813721 0.452893917473 1.13615298271 0.289139032364 0.43057012558 0.64108300209 0.683593988419 1.0
40 012.001 0 0.034008026123 0.566052987658 3.27809810638 0.282191038132 0.54981803894 0.852830171585 1.03552913666 0.993368700265
60 012.001 0 0.0382919311523 0.709668234705 2.78415894508 0.288473844528 0.674687147141 1.23146891594 1.40955400467 0.980627306273
80 012.001 0 0.0387749671936 1.51005242245 29.7951581478 0.363128185272 0.834540128708 2.71871519089 5.01766204834 0.870994940978
100 012.001 0 0.0446338653564 1.86294563833 35.6369388103 0.357054948807 1.02170801163 3.21271514893 6.12238192558 0.826470588235
150 012.001 0 0.0578429698944 2.37575958461 15.4953649044 0.541451931 1.47868013382 5.45511412621 7.88590502739 0.711787564767
200 012.001 0 0.238701820374 3.81862145662 25.4021039009 0.674264907837 1.81548500061 10.7068591118 15.5118720531 0.601368159204
250 012.001 0 0.334666013718 2.92432029397 16.9584009647 0.941797018051 2.18224596977 5.66560006142 7.64222884178 0.60024600246
300 012.001 0 0.289961099625 3.91041202322 21.8223888874 1.20308613777 2.56178689003 8.33279013634 11.653012991 0.500615763547
400 012.001 0 0.722419977188 3.66637027575 12.3713610172 1.85332608223 3.24281597137 6.15169501305 7.46588397026 0.466376089664
500 012.001 0 1.44508385658 5.06082819696 14.9301810265 2.93289589882 4.5865008831 7.88465595245 9.65694093704 0.376411543287
600 012.001 0 1.42121315002 6.14713974291 42.0136110783 3.16221690178 5.34182906151 9.73531484604 11.4779009819 0.303959131545
