CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
20 013.001 0 0.0306329727173 0.0498662993546 0.876253843307 0.0329558849335 0.0357148647308 0.0761499404907 0.0991439819336 1.0
40 013.001 0 0.0306560993195 0.0587194705832 1.14522099495 0.0331258773804 0.0410239696503 0.0945739746094 0.109730958939 1.0
60 013.001 0 0.0307600498199 0.0919233732753 1.23574113846 0.0341079235077 0.0655379295349 0.150626897812 0.20099401474 1.0
80 013.001 0 0.0312750339508 0.303945106359 21.8297739029 0.03848695755 0.0994420051575 0.333558082581 0.746953964233 0.983136593592
100 013.001 0 0.0316641330719 0.36217556141 17.4910521507 0.0624921321869 0.191946983337 0.448773860931 0.729936122894 0.982962962963
150 013.001 0 0.128533840179 0.493244189697 3.10751104355 0.279026985168 0.44643497467 0.729875087738 0.862486124039 0.996108949416
200 013.001 0 0.141580104828 0.7824327072 20.3708620071 0.385350942612 0.651226997375 1.14612698555 1.42730307579 0.975776397516
250 013.001 0 0.0466771125793 1.05736623445 3.59612512589 0.599123954773 0.98529791832 1.58496689796 1.80702400208 0.939580764488
300 013.001 0 0.354649066925 1.36633537404 12.8694279194 0.798177957535 1.2828938961 1.93335413933 2.14267396927 0.838888888889
400 013.001 0 0.603814125061 2.10898482919 4.42189002037 1.40678691864 2.06673693657 2.88974022865 3.19827890396 0.571875
500 013.001 0 1.39531087875 3.16539309219 6.4036450386 2.29145407677 3.13537716866 4.10648989677 4.44375801086 0.500637755102
600 013.001 0.255754475703 1.72847986221 4.41633396594 63.1947920322 2.58475780487 3.62909412384 6.05026102066 7.37846207619 0.448849104859
